Wavelength ,Normalized Flux
3495.9154,0.9935393052193511
3495.9459,0.9963683021728008
3495.9764,0.9964850990749107
3496.0069,0.9918297493495973
3496.0374,0.9888001827846987
3496.0679,0.9989826790515601
3496.0984,0.9885931004105788
3496.1289,1.0003779511539546
3496.1594,0.9944235836881332
3496.1899,0.9962507795925636
3496.2205,0.9956436727668911
3496.251,1.0011616170153497
3496.2815,1.0081249777416075
3496.312,0.9935108900184682
3496.3425,0.9969747233755062
3496.373,1.0033382258428198
3496.4035,0.9949748945142305
3496.434,0.9880825207730504
3496.4645,0.9936702555855464
3496.4951,0.9945055567700904
3496.5256,1.0023970860698121
3496.5561,0.9992177418098068
3496.5866,0.9978100112345152
3496.6171,0.9913998210069604
3496.6476,0.9998275445302245
3496.6781,1.0004713765752034
3496.7086,0.993126415168018
3496.7392,0.9854851761413229
3496.7697,0.9865634616603532
3496.8002,0.9874567008423362
3496.8307,0.9948800344826204
3496.8612,0.9924282571161372
3496.8917,0.9966632559959441
3496.9223,0.9907713648203071
3496.9528,0.9988676975871932
3496.9833,0.9953773357090301
3497.0138,0.994016377528917
3497.0443,1.001784361388697
3497.0748,0.9934828396132861
3497.1054,0.9925959897255261
3497.1359,0.9947152611806641
3497.1664,0.9888297372310766
3497.1969,0.9890218988602805
3497.2274,0.9810959055422875
3497.2579,0.9858141210168531
3497.2885,0.974321444965242
3497.319,0.9763642994754597
3497.3495,0.9790768888031841
3497.38,0.9785578759847947
3497.4105,0.9855579815189548
3497.4411,0.975809831556141
3497.4716,1.003008250144188
3497.5021,0.9842349574475315
3497.5326,0.9882979989290163
3497.5631,0.9973329546504509
3497.5937,0.9969900798495724
3497.6242,0.9977924374470891
3497.6547,0.9945971981477063
3497.6852,1.0008163848742808
3497.7158,0.9877123118397774
3497.7463,0.9927614033513088
3497.7768,0.9852143875847672
3497.8073,0.982845208623037
3497.8379,0.9825230089254121
3497.8684,0.9908854357197746
3497.8989,0.9871385345580826
3497.9294,0.9834220298132623
3497.96,0.9879983683065846
3497.9905,0.9829563534964256
3498.021,0.9830571670794067
3498.0515,0.9786439638536031
3498.0821,0.9783472411243908
3498.1126,0.994681208811803
3498.1431,0.9827308910580824
3498.1736,0.9885159041899549
3498.2042,0.9812236309334915
3498.2347,0.9806462319161888
3498.2652,0.979829163358519
3498.2957,0.9828672540446083
3498.3263,0.9764721692392347
3498.3568,0.9791602149601656
3498.3873,0.9848121719899552
3498.4179,0.9822888771499535
3498.4484,0.9765264119747638
3498.4789,0.9747629334250096
3498.5095,0.9642996582844274
3498.54,0.9706521824274851
3498.5705,0.978355117698406
3498.601,0.9673515553149773
3498.6316,0.9656745472838127
3498.6621,0.9756237517509432
3498.6926,0.9688184947047328
3498.7232,0.9678339477541225
3498.7537,0.9688977586771464
3498.7842,0.9755304290997509
3498.8148,0.9735580170649974
3498.8453,0.9742885118513094
3498.8758,0.9651208210274568
3498.9064,0.9791384773306397
3498.9369,0.9715362050116693
3498.9674,0.9805271382413152
3498.998,0.9804474055891786
3499.0285,0.9802745156698204
3499.059,0.9755969861138554
3499.0896,0.9802320259754713
3499.1201,0.9788077714019672
3499.1506,0.9818473049730541
3499.1812,0.9788419906655229
3499.2117,0.9791931228046312
3499.2422,0.9858651614697689
3499.2728,0.9935010396410648
3499.3033,0.9891358399771405
3499.3339,0.9819809696252121
3499.3644,0.9944626321249006
3499.3949,0.9840718696518442
3499.4255,0.9873645501677233
3499.456,0.9906342023807926
3499.4865,0.979222560232608
3499.5171,0.9809625786631164
3499.5476,0.9863093898547299
3499.5782,0.9935844996978749
3499.6087,0.9842503481843563
3499.6392,0.9947540432572958
3499.6698,0.995547216807688
3499.7003,0.9957027747279419
3499.7309,0.984078370656849
3499.7614,0.9792698427365497
3499.7919,0.9917953010181608
3499.8225,0.9898060582614842
3499.853,0.9889423164367902
3499.8836,1.0027786234928735
3499.9141,0.9959892146491675
3499.9447,0.9866778618276841
3499.9752,0.9898502252403674
3500.0057,0.9899325582991595
3500.0363,0.9897647249625189
3500.0668,0.9921906716037345
3500.0974,0.9902248168361556
3500.1279,0.9912507730513551
3500.1585,0.9880004137454533
3500.189,0.9965503678197114
3500.2195,0.9921290106521707
3500.2501,0.9856201128268443
3500.2806,0.9873916546548892
3500.3112,0.9941971359938871
3500.3417,0.9969893564671242
3500.3723,0.9968619298731182
3500.4028,0.9863337276241294
3500.4334,1.001196538245154
3500.4639,0.9983826404407233
3500.4945,0.9960538618835826
3500.525,0.997857622296273
3500.5556,0.9982246374040162
3500.5861,0.9927066627020943
3500.6167,0.9935888668818348
3500.6472,1.0018169185513313
3500.6778,0.9986199210287515
3500.7083,0.9909412874886226
3500.7389,0.998357452881241
3500.7694,0.9947471570531118
3500.8,0.9990140086276237
3500.8305,0.991920723061158
3500.8611,0.9988317860479831
3500.8916,0.9953197546422166
3500.9222,0.9855076403098072
3500.9527,0.9923241970140477
3500.9833,0.9982409155472334
3501.0138,0.9933445730945806
3501.0444,0.9998547392918714
3501.0749,0.9851835249962125
3501.1055,0.9886888729815203
3501.136,0.9988673270575017
3501.1666,1.0007199733469525
3501.1971,0.9956727250453667
3501.2277,0.9882943358703113
3501.2582,0.99343585968766
3501.2888,1.0021387041488368
3501.3193,1.00270121976377
3501.3499,0.995727478904608
3501.3804,0.993749735548669
3501.411,0.9908360858404397
3501.4416,0.9894122669058831
3501.4721,0.9955656984137554
3501.5027,0.9937450459066207
3501.5332,0.9940305965851106
3501.5638,1.0006508137771606
3501.5943,0.9933305661532427
3501.6249,0.995606478853209
3501.6555,1.0004256188078453
3501.686,0.9907556747425483
3501.7166,0.9970711161561915
3501.7471,0.9959218618721127
3501.7777,0.9889077270219717
3501.8082,0.9856506953132681
3501.8388,0.9920819480192778
3501.8694,0.9937061869796596
3501.8999,1.0012680641042069
3501.9305,0.9893361468317914
3501.961,0.9990945902877888
3501.9916,0.9898627300800508
3502.0222,0.993923095802815
3502.0527,0.9875048666352123
3502.0833,0.9970798565766852
3502.1138,1.0014172323136759
3502.1444,0.9989695824029367
3502.175,1.000748900726097
3502.2055,0.9967345468759945
3502.2361,0.9966749520275577
3502.2667,0.9902491022819465
3502.2972,1.0007423491304348
3502.3278,0.9996487690021758
3502.3583,1.0046110241568111
3502.3889,1.0017327716269555
3502.4195,0.9967790161129007
3502.45,0.998639424789764
3502.4806,0.9864055863793103
3502.5112,1.0004531478172765
3502.5417,0.9899486587350129
3502.5723,0.9860963544130843
3502.6029,1.0041898389606567
3502.6334,0.9928564240947029
3502.664,0.9968729872593676
3502.6946,0.9919710588249383
3502.7251,1.0036946018883264
3502.7557,0.9986966524929324
3502.7863,0.995407236593807
3502.8168,0.9988142962469613
3502.8474,0.9996598078430405
3502.878,0.9911091991818443
3502.9085,1.0050669407589552
3502.9391,0.9967508601697765
3502.9697,0.9901762332638319
3503.0002,0.9936610952387526
3503.0308,0.9955921919776425
3503.0614,0.9981873895558824
3503.0919,0.9939131978486971
3503.1225,0.9987622193793269
3503.1531,0.995746599665591
3503.1837,0.9985938047020405
3503.2142,0.9932284266638937
3503.2448,0.9972141150229977
3503.2754,1.0008511074039868
3503.3059,0.9966301842339969
3503.3365,0.9945385341820092
3503.3671,0.9961854315866844
3503.3977,0.9901624346856805
3503.4282,1.0040973057810647
3503.4588,0.9941322402069619
3503.4894,1.0069805512797545
3503.52,0.9894242667578081
3503.5505,0.9951156887205518
3503.5811,0.9945023346117104
3503.6117,0.9872594832657751
3503.6423,0.9955931538737014
3503.6728,0.9938090618396411
3503.7034,0.9907683441902941
3503.734,1.0084650900008785
3503.7646,0.9847901995096141
3503.7951,0.9985836856240183
3503.8257,0.9917094541580437
3503.8563,0.9986343118814004
3503.8869,0.9983726967654515
3503.9174,0.998827691022381
3503.948,0.9956117725264427
3503.9786,0.9958347027911933
3504.0092,1.0089929254724395
3504.0397,0.9977006547860522
3504.0703,0.9963415070047092
3504.1009,0.9895372299451509
3504.1315,0.9877200795195007
3504.1621,0.99981623214775
3504.1926,0.989052878847968
3504.2232,0.9997336440669807
3504.2538,0.9870279658693905
3504.2844,0.9993235062428599
3504.315,0.9920988776785593
3504.3455,0.9863844835757355
3504.3761,0.9928447592579146
3504.4067,0.9959975242548315
3504.4373,0.9802771729760585
3504.4679,1.001136027852513
3504.4985,0.997269046142863
3504.529,0.9975526004079605
3504.5596,1.0005766251436186
3504.5902,1.0016901219304006
3504.6208,0.9962905911740062
3504.6514,1.0036180266104704
3504.6819,0.9985102199471498
3504.7125,0.9992023718176584
3504.7431,0.9967983743633955
3504.7737,0.9891414923002101
3504.8043,1.0053172271488762
3504.8349,0.9933653855827921
3504.8655,1.0004772293335766
3504.896,0.9946347550063495
3504.9266,0.9928652972215068
3504.9572,0.9947814432301327
3504.9878,1.0026889339853886
3505.0184,1.0016608078096672
3505.049,0.9969858022985628
3505.0796,1.0057957686013992
3505.1101,0.9894823163643861
3505.1407,0.9921600036517523
3505.1713,0.9958108095683967
3505.2019,0.9933957580893393
3505.2325,0.9916520366805841
3505.2631,0.9977324314771046
3505.2937,0.99986372804277
3505.3243,1.0018025434450228
3505.3549,0.9924877716551537
3505.3854,0.9994829352507247
3505.416,1.0018260392044012
3505.4466,0.9958863133933761
3505.4772,0.984881395447183
3505.5078,0.9931513453091986
3505.5384,1.003458346209415
3505.569,0.9967435744495053
3505.5996,1.0007169710220352
3505.6302,0.9935445107737715
3505.6608,1.0057950503340911
3505.6914,0.9982430058598424
3505.722,0.9974735460736881
3505.7525,1.0050028784657887
3505.7831,0.9993631568890979
3505.8137,0.9954993847120105
3505.8443,0.995657644590548
3505.8749,1.004501142187279
3505.9055,0.9989885991880917
3505.9361,1.0018183981198558
3505.9667,0.9982039295152638
3505.9973,1.0001747009206778
3506.0279,0.9990937654483272
3506.0585,1.0003562653778584
3506.0891,0.9991419406533616
3506.1197,0.9921069618140329
3506.1503,0.9973268657180656
3506.1809,1.0035742747282468
3506.2115,1.0015475165709453
3506.2421,1.001801233508789
3506.2727,1.001589880115425
3506.3033,0.9981635051029845
3506.3339,0.9948092152869721
3506.3645,0.993216185793807
3506.3951,0.9976116786262108
3506.4257,1.0037124214692323
3506.4563,0.984361950924219
3506.4869,0.9934392854810072
3506.5175,0.9946453431940777
3506.5481,0.9964621544965879
3506.5787,0.9951100178508812
3506.6093,0.9928659242416327
3506.6399,0.9950064142474945
3506.6705,1.0014795261145737
3506.7011,1.0085408156356037
3506.7317,1.0015596997292096
3506.7623,0.9969106232195362
3506.7929,1.0053324430189379
3506.8235,0.9962687169952112
3506.8541,1.0003427222222172
3506.8847,0.9910109151705427
3506.9153,0.9936723904249203
3506.9459,0.996721217754749
3506.9765,1.001755282837901
3507.0071,1.009236126896624
3507.0377,0.9892097252969465
3507.0683,0.9985348632898003
3507.0989,0.9997040298888259
3507.1295,1.001213719892341
3507.1601,0.9987464712796777
3507.1907,1.0026080316993697
3507.2213,1.0062654918867304
3507.2519,0.9981115773771493
3507.2825,1.0112060603280812
3507.3131,0.9960002605225421
3507.3438,0.9886727483593637
3507.3744,1.0037517333295907
3507.405,0.9892461091084055
3507.4356,0.9975134670285204
3507.4662,0.9908455055649346
3507.4968,0.9974935821973934
3507.5274,1.000239591424089
3507.558,0.9942708877380628
3507.5886,1.005690951088325
3507.6192,1.00318159971534
3507.6498,1.006560720520047
3507.6804,1.0063611610812764
3507.7111,0.9976597722698873
3507.7417,0.9999159628886317
3507.7723,1.009372251474346
3507.8029,1.0006425268416754
3507.8335,0.9976764452765308
3507.8641,1.0031555296149135
3507.8947,1.0010842127106203
3507.9253,1.0006086712782383
3507.956,1.0000230610604468
3507.9866,1.0003550238796488
3508.0172,0.9922346862759662
3508.0478,0.9994247843326294
3508.0784,1.0009965764114037
3508.109,0.9920994058153805
3508.1396,0.9970619904066059
3508.1702,0.9958681769215518
3508.2009,1.004747199978614
3508.2315,0.9968022151383884
3508.2621,1.0039155074557056
3508.2927,0.9980995944335149
3508.3233,1.0032594676235764
3508.3539,1.0036907020083625
3508.3846,0.9874844208318383
3508.4152,0.9943363291101958
3508.4458,0.9979456654579992
3508.4764,1.0009183188057102
3508.507,0.9900360184985241
3508.5376,1.0034668966607514
3508.5683,0.9956779195933942
3508.5989,1.0030344487315357
3508.6295,1.0032083627696322
3508.6601,0.9906514060215041
3508.6907,0.9923837236841763
3508.7213,0.9842982096826095
3508.752,1.0036138120602454
3508.7826,0.9988257531363427
3508.8132,1.0017459106520692
3508.8438,0.9981882923615244
3508.8744,0.9991689801047072
3508.9051,0.9911993829209794
3508.9357,0.9947012435951907
3508.9663,0.995128283962513
3508.9969,0.989330610255895
3509.0275,1.0011094639963407
3509.0582,0.9960740782720969
3509.0888,0.9982672663486618
3509.1194,0.9940829622471893
3509.15,0.9964553878874745
3509.1807,0.9908668032428081
3509.2113,0.9931410379685854
3509.2419,0.9959972287803198
3509.2725,1.0032808130099167
3509.3032,0.9938590384602737
3509.3338,0.9992795631294165
3509.3644,0.9977539675971824
3509.395,0.9947286544161626
3509.4257,0.9963538195219722
3509.4563,0.9929766857171021
3509.4869,0.9880427528679143
3509.5175,0.9965165507145579
3509.5482,0.9959721935638706
3509.5788,1.0032444083095098
3509.6094,0.9973164366517899
3509.64,0.9986989374167854
3509.6707,0.9989884034660027
3509.7013,0.9930020524459208
3509.7319,0.9974452916421312
3509.7625,0.9944138184005211
3509.7932,1.0024936258816677
3509.8238,0.9886344515223304
3509.8544,0.9951849769697728
3509.8851,0.9965013150526801
3509.9157,0.9864917359039282
3509.9463,0.9928668096141817
3509.977,1.003517311995772
3510.0076,0.9956851191264865
3510.0382,0.9920795490860427
3510.0688,0.9885005238974469
3510.0995,0.9961220203316394
3510.1301,0.9917726432188465
3510.1607,0.993186186772018
3510.1914,0.9978798002661692
3510.222,1.0055585792581236
3510.2526,1.0007154711047044
3510.2833,0.9917132263133978
3510.3139,0.9938093233181156
3510.3445,0.9859162325423748
3510.3752,0.9899457009787325
3510.4058,0.9914838075192951
3510.4364,1.0007362918957252
3510.4671,0.9883325734659321
3510.4977,0.99168066777271
3510.5283,1.0014990921614446
3510.559,0.9932532855539462
3510.5896,0.9966075989863531
3510.6202,0.9926802289120298
3510.6509,0.9974510684400898
3510.6815,1.002306972772356
3510.7122,0.9841268477472193
3510.7428,0.9942827214971107
3510.7734,0.9967117708798152
3510.8041,0.9931860742305586
3510.8347,0.9930259094691861
3510.8653,0.9918503398046604
3510.896,0.9910937878110649
3510.9266,0.986810001925944
3510.9573,0.9963833173973178
3510.9879,0.9946068612650341
3511.0185,0.9922291841629123
3511.0492,0.9985530582989225
3511.0798,0.9929983511835367
3511.1104,0.9909516926318388
3511.1411,0.9831820182104498
3511.1717,0.9850501422701986
3511.2024,0.9892981348767605
3511.233,0.9945249979609281
3511.2637,0.9862696943480118
3511.2943,0.9854566061831584
3511.3249,0.9920368823674353
3511.3556,0.9871051689036506
3511.3862,0.9843280528705151
3511.4169,0.9886755667302337
3511.4475,0.9888182493921436
3511.4781,0.983201535828367
3511.5088,0.986028029145178
3511.5394,0.9952375230245885
3511.5701,0.9911937104417082
3511.6007,0.9861797199844439
3511.6314,0.9819713139637938
3511.662,0.9972703179035913
3511.6927,0.9857227468780154
3511.7233,0.9754312651194343
3511.7539,0.976108248265033
3511.7846,0.9817847878628886
3511.8152,0.9831400972658031
3511.8459,0.9861679734444284
3511.8765,0.9811714036159243
3511.9072,0.9875817397318695
3511.9378,0.9816605608196465
3511.9685,0.9742078776498952
3511.9991,0.982066647684019
3512.0298,0.9821530461081803
3512.0604,0.9745938007879162
3512.0911,0.9751136538037478
3512.1217,0.9681728247570324
3512.1524,0.9745170326708918
3512.183,0.9720291120391548
3512.2137,0.9710497683205882
3512.2443,0.9711210329427987
3512.275,0.9677624036193933
3512.3056,0.971997400784776
3512.3363,0.9679237837670142
3512.3669,0.9600184249601114
3512.3976,0.9491981310242188
3512.4282,0.952443226330383
3512.4589,0.9654517401548608
3512.4895,0.9586680386539922
3512.5202,0.952014313967742
3512.5508,0.9520249807933062
3512.5815,0.9495885659560775
3512.6121,0.9392755383504106
3512.6428,0.9506654220500151
3512.6734,0.9556739183829205
3512.7041,0.9520664393623464
3512.7347,0.957407677124294
3512.7654,0.9551572727884434
3512.7961,0.9587786849269252
3512.8267,0.9696983496591163
3512.8574,0.9729727282885405
3512.888,0.966257396638145
3512.9187,0.9718562482074449
3512.9493,0.9793395577735657
3512.98,0.9723070700887565
3513.0106,0.9666839119463516
3513.0413,0.9682623464489485
3513.072,0.9768060005584497
3513.1026,0.9748796357989832
3513.1333,0.9748812169753889
3513.1639,0.9733287838674074
3513.1946,0.9812277090987249
3513.2252,0.9790549722059675
3513.2559,0.9776859099163944
3513.2866,0.9797776313399188
3513.3172,0.9861683015354014
3513.3479,0.9826057816941767
3513.3785,0.9887081002993672
3513.4092,0.9827738338725289
3513.4399,0.9797023416148494
3513.4705,0.9820694665194458
3513.5012,0.9882972377626956
3513.5318,0.9900477326227153
3513.5625,0.9865060035313855
3513.5932,0.9866062865403751
3513.6238,0.9842138643214541
3513.6545,0.9757158813987696
3513.6851,0.9954594652643528
3513.7158,0.9893201637743134
3513.7465,0.9851118259741309
3513.7771,0.9884158356105424
3513.8078,0.9801799478090976
3513.8385,0.992069731525554
3513.8691,0.9901825186840193
3513.8998,0.9830904127630985
3513.9305,0.9792160596374895
3513.9611,0.9912598161664881
3513.9918,0.9981266828851993
3514.0225,0.9787272595437845
3514.0531,1.0014685355407
3514.0838,0.9876348943968023
3514.1144,0.9804867149473869
3514.1451,0.9920037898633435
3514.1758,0.9969608751130312
3514.2064,0.9931067864559062
3514.2371,0.995270477515468
3514.2678,0.9948043573900281
3514.2984,0.9864181067069892
3514.3291,0.9949813860913999
3514.3598,0.993591715422902
3514.3905,0.990822020804367
3514.4211,0.9943484805287258
3514.4518,0.9949327531104928
3514.4825,0.9910050537063856
3514.5131,1.0005615454255234
3514.5438,0.9940481802038735
3514.5745,0.992520332306539
3514.6051,0.9945199971183099
3514.6358,0.9954635821104092
3514.6665,0.9899785670157297
3514.6972,0.9925824518440078
3514.7278,0.9997536137707355
3514.7585,0.9928629075081055
3514.7892,0.9925634824677927
3514.8198,0.9982863308997346
3514.8505,0.9887511475828274
3514.8812,0.9960238266881967
3514.9119,0.9891661447334807
3514.9425,0.9966245605947968
3514.9732,0.986604010168777
3515.0039,0.9906534794506593
3515.0346,0.9918493190900874
3515.0652,0.9891913089642483
3515.0959,0.9983526322236861
3515.1266,0.990079582053835
3515.1573,1.0008270764616984
3515.1879,0.9933298854029343
3515.2186,1.0064596696545671
3515.2493,1.0038232535148894
3515.28,0.9991106218522876
3515.3106,0.9897633462558698
3515.3413,0.9944606857118478
3515.372,0.9859151682938286
3515.4027,0.9920687120784002
3515.4333,1.0013187017319956
3515.464,0.9893296938851228
3515.4947,0.9939263731375114
3515.5254,0.9967855018764404
3515.5561,0.9862003616706011
3515.5867,0.996740587886198
3515.6174,1.0049450962099773
3515.6481,0.9932042809941375
3515.6788,0.9950913463528713
3515.7095,1.0059804819856288
3515.7401,0.9908125672201787
3515.7708,0.997195555881425
3515.8015,0.9979223404044821
3515.8322,0.9888907509856498
3515.8629,0.9963547589592521
3515.8935,1.002819688788683
3515.9242,0.9908542742591412
3515.9549,0.9889674134830854
3515.9856,0.9952917116046222
3516.0163,0.9943447608445011
3516.0469,0.991188859892675
3516.0776,1.0003353123121586
3516.1083,0.9931656187519652
3516.139,0.9976601573342575
3516.1697,0.998333718137129
3516.2004,0.9933820857047143
3516.2311,1.004867458817508
3516.2617,0.9999621530346742
3516.2924,0.9963531947774633
3516.3231,1.0005675137437198
3516.3538,0.9929320819093769
3516.3845,1.0007008921532083
3516.4152,1.0026563109245474
3516.4458,0.9986385724414302
3516.4765,1.0012913472864937
3516.5072,0.9899052029993318
3516.5379,0.9991216974748582
3516.5686,0.993640981052319
3516.5993,0.9993444020219853
3516.63,0.9966273178387471
3516.6607,0.9980155345252744
3516.6914,0.9992085117784317
3516.722,0.993291419374647
3516.7527,0.9920525830317087
3516.7834,0.9901094986342986
3516.8141,0.9941579518884032
3516.8448,0.9921574670786983
3516.8755,0.9933229401700008
3516.9062,0.9894541523934999
3516.9369,0.9996546132997998
3516.9676,0.9980438278138862
3516.9983,0.9831607581202753
3517.0289,0.998225388114862
3517.0596,0.9899751594438749
3517.0903,0.9992058694063852
3517.121,0.9982149778951342
3517.1517,0.999017804103106
3517.1824,0.994094590472073
3517.2131,1.002773444509307
3517.2438,0.9963653623657784
3517.2745,0.99701038213116
3517.3052,0.993968833806772
3517.3359,1.0021580063532949
3517.3666,0.9953485620266116
3517.3973,0.9944881680215569
3517.428,0.9983938636624718
3517.4587,1.0019289096715398
3517.4893,0.9952468847135446
3517.52,0.9929739794341863
3517.5507,0.9977623350845654
3517.5814,1.0009478566420613
3517.6121,0.9913291719980023
3517.6428,0.9960665517797141
3517.6735,0.9952626410484925
3517.7042,0.993449225220985
3517.7349,0.9948706760052183
3517.7656,0.9940015027775755
3517.7963,1.0074555496987678
3517.827,0.9986698977743492
3517.8577,0.9973004807980395
3517.8884,0.9892781449072278
3517.9191,1.0014559600589752
3517.9498,0.9967882631609886
3517.9805,0.9966685285525767
3518.0112,0.9965576192125707
3518.0419,1.00065932766781
3518.0726,0.9967657410128465
3518.1033,0.988814751509224
3518.134,1.002399803240836
3518.1647,1.0065161320443337
3518.1954,1.007011850452498
3518.2261,0.9972159884001615
3518.2568,0.9961369991364832
3518.2875,1.001042990778643
3518.3182,0.9906040820988664
3518.3489,0.9940196551130991
3518.3796,0.995075317497379
3518.4103,0.9922471931997382
3518.441,1.0023751212238226
3518.4717,0.9937555529343606
3518.5024,1.004031084431238
3518.5332,0.9962943441638821
3518.5639,0.9919326982261685
3518.5946,1.007526282622782
3518.6253,0.9938511343121987
3518.656,1.0007081316772322
3518.6867,1.0025152757136573
3518.7174,1.0008115291832105
3518.7481,0.9949173857672338
3518.7788,0.9966241782512997
3518.8095,0.9996111339056495
3518.8402,0.9865813281596587
3518.8709,0.9965025581285126
3518.9016,1.0043024544272152
3518.9323,1.0029722845094304
3518.963,1.0040640343051301
3518.9938,0.9969793015576934
3519.0245,0.9990775526080119
3519.0552,0.9923978464609042
3519.0859,0.9993857327563949
3519.1166,0.9998507709458536
3519.1473,1.0040234312053418
3519.178,1.00295147977682
3519.2087,1.0079665605635528
3519.2394,0.9982030973613062
3519.2701,1.0104482567220838
3519.3009,0.9954864790364177
3519.3316,0.9939731786606701
3519.3623,0.9952128676941884
3519.393,1.007631558134623
3519.4237,1.0011214310060381
3519.4544,1.000132621638265
3519.4851,0.9940621174089754
3519.5158,1.0012680862374408
3519.5466,0.9947019335563394
3519.5773,1.0012299667968658
3519.608,0.9984358141768421
3519.6387,1.0044639428025641
3519.6694,0.9961952978417118
3519.7001,0.9896193972827046
3519.7308,0.9974475157174073
3519.7616,1.0076397882552908
3519.7923,0.998683658640073
3519.823,1.0013209673743297
3519.8537,1.0030704701525432
3519.8844,1.0004112165673666
3519.9151,1.0099776559287958
3519.9459,0.9936358500586897
3519.9766,0.9925245986097163
3520.0073,1.0010078958275486
3520.038,1.0002217470712291
3520.0687,1.001946071372052
3520.0994,1.0031901196522222
3520.1302,0.9938090971926306
3520.1609,1.000375645103898
3520.1916,1.0002822532017064
3520.2223,0.996169974686505
3520.253,0.9911625435469661
3520.2838,1.0110849535259143
3520.3145,0.9966118609823599
3520.3452,1.0015645034613923
3520.3759,0.9952959600500958
3520.4066,0.9939217545409699
3520.4374,0.9976113752468201
3520.4681,0.996195887585916
3520.4988,0.9927900507266687
3520.5295,0.9993369800346699
3520.5602,0.9976911349516292
3520.591,1.006583322356065
3520.6217,0.9932235144081896
3520.6524,1.0014305170280098
3520.6831,1.0041118286372928
3520.7139,1.004157107173497
3520.7446,0.9993877675295978
3520.7753,1.008295292794778
3520.806,1.0114208080267926
3520.8368,0.9991107694232537
3520.8675,1.0006707114634195
3520.8982,0.9985348406379034
3520.9289,0.9956064373545679
3520.9597,0.9947835346486715
3520.9904,0.9886221541371951
3521.0211,0.9966551136395011
3521.0518,1.0001716704072492
3521.0826,0.9994808416201718
3521.1133,1.0013427166475355
3521.144,0.9978340582578178
3521.1747,0.9913072048902265
3521.2055,0.9932650801650847
3521.2362,1.0027585856681633
3521.2669,0.9995323532455592
3521.2977,0.9980191438043851
3521.3284,1.0039551973540448
3521.3591,1.0021194056086469
3521.3898,0.9913001860371262
3521.4206,0.9929152079222081
3521.4513,0.9946084372657055
3521.482,0.9988717769210264
3521.5128,1.0041435965549486
3521.5435,0.995693531942298
3521.5742,0.9965727336685646
3521.605,0.997790505532161
3521.6357,1.0068609392082744
3521.6664,0.9980018906028041
3521.6972,1.0046154576523763
3521.7279,0.9993720943452389
3521.7586,0.9974664802756265
3521.7894,0.9935858231668128
3521.8201,1.003526415958835
3521.8508,0.9963540085905689
3521.8816,1.002900850004156
3521.9123,1.0162176275028503
3521.943,0.9935604758912142
3521.9738,0.9935813245163027
3522.0045,0.9893390012037745
3522.0352,1.0000145039073975
3522.066,0.9859949521933916
3522.0967,1.0008196588269629
3522.1274,0.9975348592974349
3522.1582,1.0003993439037733
3522.1889,0.996395049712329
3522.2196,1.0065554084366124
3522.2504,0.9972670411684316
3522.2811,1.0002916117260543
3522.3119,0.9998478117859303
3522.3426,0.9978686736688546
3522.3733,1.0056653621636638
3522.4041,0.9892156755698384
3522.4348,1.0005229868186813
3522.4656,1.005781001876196
3522.4963,1.0000833272326968
3522.527,1.0024196912411718
3522.5578,0.9915291919412363
3522.5885,0.9969812043676056
3522.6193,1.0031097262887352
3522.65,0.9991534264630272
3522.6807,1.0010678594064792
3522.7115,0.9983635119590606
3522.7422,1.0073159640429419
3522.773,0.9948425467753902
3522.8037,0.9968934284458336
3522.8344,1.0024236213989102
3522.8652,0.9919672835629062
3522.8959,0.995631705842265
3522.9267,0.9959650495692174
3522.9574,0.9973979990194628
3522.9882,0.9994702008144613
3523.0189,0.9954769063021018
3523.0496,1.002576892721383
3523.0804,0.9987491944044004
3523.1111,1.0099563863915617
3523.1419,1.004897587543608
3523.1726,1.0046693995012883
3523.2034,1.0018700970203207
3523.2341,0.995426461296325
3523.2649,0.9871652486802432
3523.2956,0.9995894311971706
3523.3264,1.0042008014466384
3523.3571,1.0033002259345445
3523.3878,0.9975350301316375
3523.4186,1.0016665638021325
3523.4493,1.0043253375608903
3523.4801,0.9970467344129599
3523.5108,1.0090567936027512
3523.5416,0.9892977817447385
3523.5723,0.998315111814702
3523.6031,0.9973327027825161
3523.6338,1.001327515101442
3523.6646,1.0024144144124456
3523.6953,0.9974165217297294
3523.7261,0.9917115140060871
3523.7568,0.9915850293263297
3523.7876,1.0020502251877212
3523.8183,1.0043815170252155
3523.8491,1.0088863168957682
3523.8798,0.9984767692429035
3523.9106,0.9969905735166774
3523.9413,0.994372162972788
3523.9721,0.9963911123077389
3524.0028,1.0017976729777243
3524.0336,1.0016243105513047
3524.0643,1.0060066289164646
3524.0951,1.0101638606506955
3524.1259,0.9909208235720798
3524.1566,0.9986259766651793
3524.1874,0.9972195630734575
3524.2181,1.0025504610822513
3524.2489,0.9944222431849119
3524.2796,0.9939926100232739
3524.3104,1.0000733102125914
3524.3411,0.9903573159474042
3524.3719,0.9977897724055199
3524.4026,0.9916310557535688
3524.4334,1.0017857270813917
3524.4642,0.9962502821388073
3524.4949,0.9931629435324564
3524.5257,1.006990156666602
3524.5564,1.0008012727548272
3524.5872,1.0098167668169649
3524.6179,1.0017851417781902
3524.6487,0.9908802342768568
3524.6795,0.9981576506173717
3524.7102,0.9919272703828381
3524.741,1.0027658614313872
3524.7717,0.9970247273657067
3524.8025,0.9942655698042768
3524.8333,1.0090430966489266
3524.864,1.0031046152899359
